Sentence,Category 1
I personally feel itÌ¢‰âÂ‰ã¢s disrespectful.,
even last weekend,
,
I hate you for all the times you abused me and made me out to be the crazy one when I started to cry.,
,
N some reason I been up till now at 12:46am n canÌ¢‰âÂ‰ã¢t go to sleep again lol omg this is a torture,
Saturday night at work went well.,
tried to take him to as many as attractions in Chicago.,
I Ì¢‰âÂ‰ÛÏ is it inspiring?,
Dedicated Friday night to GoodNightJournal added a function that u can upload multiple images in an entry.,
Sunshine is a natural antidepressant and itÌ¢‰âÂ‰ã¢s free.,
No time for hiking.,
You were my ultimate sacrifice,
Did laundry and wrote journals for week.,
,
However,
I effect the dreams of others.,
,
Well I watched some movies n had some drinks myself n now IÌ¢‰âÂ‰ã¢m tired enough to go to sleep.,
I hate how you never listen to me.,
ItÌ¢‰âÂ‰ã¢s 1:25 am n I didnÌ¢‰âÂ‰ã¢t even realize that itÌ¢‰âÂ‰ã¢s got this late cause I was working crazy on new project.,
Tomorrow,
It looks really nasty I really want this to go away asap.,
Broken tree limbs sailed past my window.,
,
Wow,
I am such a smart girl I really am so why am I doing this to my self?,
Then again it runs away from me.,
Upon my initial awakening,
I asked him multiple times that he can stay if he canÌ¢‰âÂ‰ã¢t afford moving out but he said heÌ¢‰âÂ‰ã¢s good.,
Happy easter!,
one of another typical day for me.,
I donÌ¢‰âÂ‰ã¢t want to get too deep into it but wanna be able to set up my own server like Anton did for me.,
Deedee showed off her culinary skills and cooked us spaghetti.,
Work and work out then drive right back to home.,
Tried to look for the new apartment but did not find one better than the one IÌ¢‰âÂ‰ã¢m living now.,
Hopefully,
,
,
I am dressed and ready for church!,
perplexed!,
The weatherÌ¢‰âÂ‰ã¢s been beautiful here in Chicago.,
If any of you are feeling down,
I donÌ¢‰âÂ‰ã¢t remember how I did it exactly,
It was so fun tho.,
So for me to try to find the true story I need to work twice as hard.,
The last time I saw snow falling down,
Jake and Andy,
,
Almost forgot to mention that I submitted application for new apartment today and see how that goes.,
some reason I get little depressed on Sunday night.,
Work legally and without filling an application with fake ssn when I seek jobs.,
TodayÌ¢‰âÂ‰ã¢s lunch was spring mix,
You can argue the point all you want but it is only your fear of loss that will be speaking and you own silly little prides which also in the end mean nothing.,
Some people have teddy bears.,
I got irritated little bit at work by one of the new guys saying something without thinking.,
ThatÌ¢‰âÂ‰ã¢s all,
Well I donÌ¢‰âÂ‰ã¢t have a good answer for that IÌ¢‰âÂ‰ã¢m just trying to make something happen everyday...,
,
,
,
I felt like I was almost flying with pushing my back.,
He does not have the ferocious appetite his brother (Andrew Dennis Beirsack) has.,
So I failed to explain that to me but got his card has email address on it.,
The most important thing to note is that this entry is a rant,
,
What would be some of the downfalls?,
IÌ¢‰âÂ‰ã¢m often scare of the future because IÌ¢‰âÂ‰ã¢m wasting it huge and I donÌ¢‰âÂ‰ã¢t know what to do.,
Cause IÌ¢‰âÂ‰ã¢ll do as I please,
Just keep going O!,
IÌ¢‰âÂ‰ã¢m very excited for it already,
well itÌ¢‰âÂ‰ã¢s getting better now.,
ItÌ¢‰âÂ‰ã¢s been on and off for couple years now.,
,
got right back to home after then I had to work on freelance project till 3PM.,
I slept 12 hours last night n IÌ¢‰âÂ‰ã¢m going sleep now.,
However,
just one thing kind of bothers me all day that I donÌ¢‰âÂ‰ã¢t know when godday is going to move my server to new server.,
ItÌ¢‰âÂ‰ã¢s been snowing all day n is so nasty everywhere makes me kind of miss Cali.,
I couldnÌ¢‰âÂ‰ã¢t get the quality I wanted but I enjoyed working on this project.,
Some recovery time is needed at this moment.,
Precognition isnÌ¢‰âÂ‰ã¢t something that I can call on at will,
,
Not much to write better go to sleep.,
My soul is that of an eager adventurer always in search of something new to see.,
We abstained from eating meat for lent.,
Have a great weekend everyone!,
,
Gloomy Tuesday night here in Chicago.,
I went to confession and if I had nothing to confess,
For doing that,
If said cousin actually bothered to TALK to her before he judged her by her FB shares,
,
It seems little bit overloaded but IÌ¢‰âÂ‰ã¢m pretty sure I can handle all this.,
I was too drunk to ask her number or name and now IÌ¢‰âÂ‰ã¢m deeply regreting for drinking way too much cause it was one of the few situations I had in my life that girl came up to me first.,
The weather has been pretty depressing for past couple months.,
I need a day spent with my feet on the Earth,
Pic by me taken from Montrose harbor,
,
Good night.,
,
DonÌ¢‰âÂ‰ã¢t really have much to write.,
Now I have to get back to othoo.com.,
And many other good friends here in Chicago around me who probably wonÌ¢‰âÂ‰ã¢t move to any other country,
You are precious.,
I would have loved to have read my grandparents dairy.,
,
I donÌ¢‰âÂ‰ã¢t see how a 2 year old in a long sleeved shirt and jeans can survive this frigid cold air.,
So we got one more day left for 2013.,
,
I will not bow down.,
enjoy journaling!,
I missed him THEN.,
when I got there I got little bit shocked cause everything were gone except for the body itself.,
1.),
However,
Just some minutes ago,
Today,
do I need a new job?,
I will probably clean my apartment after the gym and look for apartment to move in.,
For centuries I have paid the price for your death,
it was horrible incident over at Boston today.,
I did not really follow up with what exactly happened there but I heard few people died and many people injured.,
My friends were mystified when IÌ¢‰âÂ‰ã¢d lead them right back up stairs and prove that there was in fact,
I pitched a fit.,
so I decided to get her a mac book air.,
Snoochie was 20 minutes late.,
,
I feel an idea for a topic beginning to shake up in my mind.,
Amen.,
work,
I just got a notification of completion for the process.,
Goodnight everyone!,
All in all,
,
I turn the pages and write in different directions or in capitals.,
Relationships seem so hard when they end.,
I havenÌ¢‰âÂ‰ã¢t had enough sleep last night n night before.,
Now IÌ¢‰âÂ‰ã¢m recharged and ready to run again.,
I wonÌ¢‰âÂ‰ã¢t lie though,
Seriously.,
It took me almost 2 months to develop a plugin that I can use on main feature on GoodnightJournal and it is finally good enough to actually use it on site.,
Thursday was my day off.,
I was confidence that I could cook porkchop really good as my friend cooked for me couple days ago cause I still have all the spices she picked up.,
Her long violet dress robes fluttered and danced in the breeze.,
I can make you do the chores for free if you complain.Ì¢‰âÂå She did get competitive with her rates though.,
Then when I see that person they will tell me they dreamed of me and the tone and type of the dream will be whatever emotion I felt.,
,
I have been thinking today that I should spend more time on my projects.,
,
Every time I read this phrase,
How lovely... I kept my calm through this mild disaster.,
I think we got pretty much everything laid out for now.,
I love her lust for war or love.,
,
I canÌ¢‰âÂ‰ã¢t find you my love,
I am nothing but a shell of who I once was.,
At some point,
I will probably be there every Saturday morning couple entries below me look like a spam n IÌ¢‰âÂ‰ã¢m thinking what to do with that.,
ItÌ¢‰âÂ‰ã¢s 9:28PM already and I donÌ¢‰âÂ‰ã¢t have enough time to do all of those things!,
tell me..,
,
I got Code Red,
Midnight magic causes cramp.,
,
Then send it on to five other people,
,
I need to be with You,
ItÌ¢‰âÂ‰ã¢s Thursday already.,
Big boss took time and care to explain various procedures in depth with me... things that are truthfuly beyond my realm of responsibilities.,
,
I really need to stop being lazy and do something.,
Spent all night working on the app and spent pretty much all week to figure out how to make it work.,
The house shook.,
,
My mom went to a funeral of his lover and was telling me how his body was cold and frozen :(.,
,
going to do some research for this site and probably go to sleep early today.,
A beautiful day today!,
ignorance for the price of forever.,
The traffic was okay after work so I got home about 20 mins earlier than usual.,
,
I wanna give you a hand up that the first version is not gonna be perfect but I will try to improve it continuously.,
Very light work out on lunch break,
Writing todayÌ¢‰âÂ‰ã¢s journal before I work on the my new project.,
I couldnÌ¢‰âÂ‰ã¢t even watch the walking dead tonight cause of this and now I need to go to sleep for work tmw.,
Honestly I donÌ¢‰âÂ‰ã¢t think I would love anything else as much as I do teaching and working with children.,
Get the new site up for our design team.,
,
Instead I just took a shower and wrapping up my day here.,
He represented all those demons stirring inside me that I desperately wanted to cast into exile.,
,
Many other things will come after.,
,
I hate how life is complicated lol,
I squeeze into pants that are way too small.,
Thank you to anyone who prayed.,
Did you know dear reader that when you write I FEEL how you feel,
Today,
I love you and miss you!,
A great website.,
just got curious about it by no reason lol.,
,
With car ride tunes and snacks we drove through the country.,
ItÌ¢‰âÂ‰ã¢s precious to me.,
I wish he could tell me things that indicate he still interested in me but since he met other girl 11 months back,
,
,
It screamed Deedee so I got it for her.,
ItÌ¢‰âÂ‰ã¢s one thing to read a story about the terrorism,
I apologize to all the members who had experience trouble logging in to the site.,
Patrons were seriously aggravated and annoyed with us.,
,
ItÌ¢‰âÂ‰ã¢s yours 100% your own creation of your life.,
Enjoy!,
Back home,
,
Even knowing that in fact he was indeed a beast.,
I might fell asleep around 3 AM and wake up at same time.,
I love this show.,
Are we experiencing a huge deficit of treating mental health?,
Schools teach our kids the alphabet and how to counts to 100.,
However,
,
Work and work out on my lunch break.,
working full time make money for living go out on weekend so on so on... yeah IÌ¢‰âÂ‰ã¢m definitely missing something and I believe that is the goal that I need to pursue.,
One of the worst ways you abuse me is pretending to leave me and then act like IÌ¢‰âÂ‰ã¢m the one crawling back to you when you know you really never left me in the first place.,
About 10 mins of time I get to write a journal makes me to clear my head n organize things.,
So today I have to take pictures of all those receipts and email them to him.,
He died several years ago.,
On Wednesday and Thursday,
I did not think our time would be so short.,
I follow him anywhere and am always cleaning up his shit.,
SheÌ¢‰âÂ‰ã¢s miserable.,
ItÌ¢‰âÂ‰ã¢s been gloomy all day here.,
!Ì¢‰âÂå,
I always do anything for him he asks me to do no questions.,
everyone I know are so busy for doing something or studying for final and stuffs.,
Finally my mortality terrified me.,
,
She has a field trip to your some colleges coming up next month.,
I had 12 hours of sleep last night.,
I have a car and pay my own bills.,
Well,
This weekend IÌ¢‰âÂ‰ã¢ll be at work for most of it.,
Today was a beautiful day.,
,
I had to take extra more breaks to get to the downtown took me about an hour to get there plun the wind blowing against me which made it way harder.,
worked out on my lunch break as usual.,
I need a nap.,
,
There is no burden that you carry.,
I bought a domain last Sunday and started working on this on Monday.,
,
ItÌ¢‰âÂ‰ã¢s the anthem of my childhood.,
IÌ¢‰âÂ‰ã¢m very stiff and rigid.,
Hope I can just focus on this projects all day for about 2 weeks!,
Of course,
The hardest part comes now all the animation in the middle will probably take me at least full two days to get done.,
I still lack so much motivation as well as to lose weight!!,
,
Hope all of you had a great day today!,
,
Yup,
thatÌ¢‰âÂ‰ã¢s about it.,
So there is a little about me if you would like to know anything else please just ask,
CanÌ¢‰âÂ‰ã¢t believe I wasted a day for one line of code lol.,
There are also claims of doppelgangers that appear responsive and have an inkling of intelligence to them.,
A strange thing does happen though... sometimes while IÌ¢‰âÂ‰ã¢m groggy I willl get a vibe about some one I know or even a place.,
March/18/2015 11PM in CST,
I love the smell of sun beams through windows.,
You were always wanted.,
It happens when some one connected with me experiences a very powerful emotion.,
Well I will go to sleep after this journal.,
probably gonna go to bed early tonight.,
Feel bad for not going church today cause of hang over lol.,
I will finally have time to work on this site probably next week n I canÌ¢‰âÂ‰ã¢t wait!!,
I made it through.,
Pain the great equalizer,
Expecting to see someone at church but she didnÌ¢‰âÂ‰ã¢t show up today.,
,
invisible but there,
Decided to go with one of my theme Simtiful for the main layout and will add more modifications on features on the site.,
,
I kind of feel like the weather is getting colder and colder.,
However this thought is pointless because Ted does not have hair.,
Still working on my Write Here plug in!,
Updating my portfolio which I started but couldnÌ¢‰âÂ‰ã¢t really get into it cause I noticed it will take longer than I thought.,
,
Seems like 2014 is almost over now just couple more holidays.,
More update about this will come here,
The truth is nothing really happened but I canÌ¢‰âÂ‰ã¢t just give up!,
I donÌ¢‰âÂ‰ã¢t know.,
Smack,
One spot that particularly scared me was the landing on the stair well between the 1st and 2nd floor.,
How much worse can it get before I am back in the ER with a broken bone lying to a doctor about falling down the steps or even worse dead.,
Yesterday was a wonderful day for me.,
Skating event seems to be going pretty good so far but I know there will be a lot more we have to take care as it goes on.,
I felt really good for giving her a gift that she needs.,
I had a very typical Monday.,
,
I try not to act out or have a melt down which usually consist of crying or trying to figure out how to make something still work that wont work things like that lol nothing dangerous but still crappy.,
ItÌ¢‰âÂ‰ã¢s light is pale and hollow.,
If it works for you fantastic.,
Feel really good right now fully ready to go to sleep.,
I had a huge issue with my bottom two wisdom teeth years ago which I removed back then.,
I believe in many gods and goddesses.,
today,
Tomorrow,
One of my favorite foods curry!,
Tears would roll down my cheeks.,
I can speed read.,
After the car wash I realized that I need to take care of my car almost 6 momths of abandonment really messed up my car paint.,
I can hear debris flutter along the road.,
Started to working on jioh7.com right away as we got my place n just wrap things up for today cause we both have to go work tmw morning.,
Several hours after the announcement of his birth villagers and Lilim alike crowded together in the court yards below the golden temple eagerly awaiting the High Priestess,
It is Wednesday night 10:47 PM and IÌ¢‰âÂ‰ã¢m trying to wrap up my day.,
,
Whether or not we would every be together again no longer mattered.,
IÌ¢‰âÂ‰ã¢ve meant to spend more time back there,
ItÌ¢‰âÂ‰ã¢s a sad part of our history.,
I am in full control of these dream visits.,
,
Some one who is depressed needs it so much more.,
When I meditate,
ItÌ¢‰âÂ‰ã¢s 8:30 PM right now,
ill stop wearing deodorant and loose a few teeth due to the meth.,
Anyways,
Something holds me down all the time when I need something.,
I know how much he loves that Spiderman jacket.,
Nothing special or interesting.,
So I can practice pronunciation),
Pretty sleepy now.,
And He is always Ì¢‰âÂÒthereÌ¢‰âÂå for me.,
Weird feeling I donÌ¢‰âÂ‰ã¢t really like it just making me nervous little.,
no choice just had to junk it.,
I will always cherish it.,
,
HeÌ¢‰âÂ‰ã¢s happy and playful.,
Deedee hadnÌ¢‰âÂ‰ã¢t had the most stable,
It was fun time as always!,
Just noticed that my username is California Dream and now IÌ¢‰âÂ‰ã¢m trying to get out of here California where I always want to be lol funny.,
Woke up around 1:30,
Have a great weekend everyone,
,
,
,
Had couple different dishes n we all shared together.,
Winters death is near.,
I guess I just donÌ¢‰âÂ‰ã¢t want to have extra thing that I have to take care of...,
went to church in the morning and now IÌ¢‰âÂ‰ã¢m back home enjoying the rainy weather by working on the site.,
Back home around 3:30 PM from the gym then I went out again for skating.,
At one point in the houseÌ¢‰âÂ‰ã¢s history this room had been completely sealed off.,
It is time for me to be brave and start giving my self what I deserve.,
Those boys are so cute covered in suds!,
lots of arguing at work.,
It was only few minutes and being lazy on the bed but itÌ¢‰âÂ‰ã¢s breaking my daily routine now.,
So my new project was creating a site for online shopping websites,
I pocketed that money and loved every second of it.,
The church was actually really good.,
I talked my old friend on the way back home.,
I may never know all the reasons for it.,
Seems like I have a lot of time.,
You belong to me,
,
I NEED to lose this stupid gut and accumulate a wardrobe worthy of the lilÌ¢‰âÂ‰ã¢ goddess I am.,
Still little scared doing it since IÌ¢‰âÂ‰ã¢m not quite got used to it yet.,
Its unnerving,
,
Tried to go to sleep around 9:30pm but couldnÌ¢‰âÂ‰ã¢t fell asleep so IÌ¢‰âÂ‰ã¢m writing journal now on my new iPhone.,
,
Its not just the bruises and broken bones though its even more then that.,
,
Last Summer we took the chillens on an Epic Hike Day.,
Took a short nap before the walking dead night with my favorite people.,
,
Work and gym on my lunch break then home.,
I have everything I need though.,
Ì¢‰âÂèÏLove is when a girl puts on perfume and a boy puts on shaving cologne and they go out and smell each other.Ì¢‰âÂ‰ã¢,
We all make poor choices).,
I eat like a total pig... in fact,
I also submitted WordPress theme on WordPress.org and I have to take care of that too.,
I felt really tired today when I drive back to home from work.,
Today I ended my routine with yoga instead of starting with it.,
That may not be where I think I should be.,
bought a domain today!,
I had to brush 50 hair balls off of our dog.,
ItÌ¢‰âÂ‰ã¢s going to be below zero Fahrenheit tomorrow.,
There are many reports of people being haunted by their likenesses reliving some traumatic event in their own lives.,
Goodnight all!,
Could it be that IÌ¢‰âÂ‰ã¢m vain?,
,
,
This type of music,
,
A whole town being poisoned by the very water they pay for to drink,
,
Today was very child overall,
5 more pounds to go then I just have to keep it that way.,
,
My sweet co-worker and I were talking about cats and she mentioned how her cat just had kittens.,
I felt very pressure when both men who were teaching left me alone there,
IÌ¢‰âÂ‰ã¢m thinking starting from Angular then move on to Javascript since I know some Javascript already.,
Great time with new people!,
,
It may not seem like a lot,
My diary for Saturday!,
Every day we do art,
Jake was the runt.,
,
Plus I donÌ¢‰âÂ‰ã¢t really feel like going out tonight.,
I finally had a good and long sleep today.,
Lord,
Goodnight everyone.,
I have bunch of things that I want to do but not sure what to do first and how to do it right.,
,
,
Just one more day then this week will be done.,
,
God gave me the material to write about.,
Since I have couple other personal projects to keep up.,
I finished watching Turbo Kid with my Ì¢‰âÂÒfriendÌ¢‰âÂå,
ItÌ¢‰âÂ‰ã¢s this gut wrenching ironic twist that the medication is making her feel well enough that sheÌ¢‰âÂ‰ã¢s moving around and she seems... happy.,
so what kind of gift have I got... honestly I am not really sure nor am I sure when it will be returned but like all gifts good and bad they all sooner or latter got returned rather you return by choice lose it or just parish leaving it behind to be forgotten it may take a long time but nothing last forever.,
Beckon for me I want to hear the scream faint as a wispier.,
I feel like I have been very lazy for past couple months.,
,
,
I guess I start with my new project Othoo.com.,
DonÌ¢‰âÂ‰ã¢t really have a lot going on but I didnÌ¢‰âÂ‰ã¢t get time to be productive or doing something for my future.,
Eat a lot n sleep a lot.,
Even though,
I saw a messenger from his friendÌ¢‰âÂ‰ã¢s little sister,
I miss feeling like a drop in the oddball ocean.,
After the dinner and shower,
11:22 PM now in Chicago.,
Arrived at Tampa around 7 PM!,
,
I didnÌ¢‰âÂ‰ã¢t wanna go but they wanted me to come so I went lol.,
Why Tyrion?,
For once IÌ¢‰âÂ‰ã¢m sort of stumped on what to write.,
9:16 PM on Monday night.,
The frontear chicken was so good we all loved it.,
During the conversation the librarian thanked The Man for his donation.,
I canÌ¢‰âÂ‰ã¢t deny it.,
Some how it took almost a week but the good thing is that I finally have it and I can start my thing going.,
My Mommy and Daddy are like that.,
ItÌ¢‰âÂ‰ã¢s obvious the poor hair dresser has little to no experience with emo hair cuts (especially choppy layers) and my sweet Deedee is paying the price.,
For 4 days of my day off,
I insist upon it.,
,
I guess thatÌ¢‰âÂ‰ã¢s enough for tomorrow.,
started working on this site.,
,
Sorry for the inconvenience.,
SheÌ¢‰âÂ‰ã¢s been betrayed by adults that she trusted.,
,
btw my iphone does not work right now!,
Much better than just going out for drinking.,
,
,
ItÌ¢‰âÂ‰ã¢s Wednesday 8:01 pm n I donÌ¢‰âÂ‰ã¢t know what to do.,
Summer time but the weather dose not seem to get any warmer at all here Today,
*2 days and this job is so exhausting that I want to quit,
So goodbye.,
,
She still purrs and wants to be pet.,
On the returning trip home,
Well thatÌ¢‰âÂ‰ã¢s that.,
,
The Earth is only so big after all.,
Nothing big on the Snoochie front other than I showed her how to make dream catchers so she is spending her day off from school crafting away.,
I kiss at gash as the blood runs down,
Maybe I will give it a shot now.,
Ah but you see this is wide in error.,
I have the goals in my life but it doesnÌ¢‰âÂ‰ã¢t seem like IÌ¢‰âÂ‰ã¢m achieving any of those for past couple years.,
It might sounds stupid when you read this but it definitely helps me organize my thoughts.,
IÌ¢‰âÂ‰ã¢m in a rock and a hard place.,
I just got all my things done that I was planing to do this weekend.,
Maybe the cold weather makes me feel like it?,
,
,
Next week this will never happen again.,
They remind me that I am miserably failing my diet.,
Now I just have to move on and keep going.,
All that is left is a pocket sized glint of hope that the beast will see his winning and perhaps even treat you as a prize.,
Good night everyone & have great weekend!,
Work is kind of quiet lately.,
I must admit I am still a little sore,
ItÌ¢‰âÂ‰ã¢s just me and I just gotta keep going for what I want.,
the first day of new design on GoodnightJournal.com.,
So I am choosing now to lift my self up and considering my self as of now under construction.,
images from google search.,
HeÌ¢‰âÂ‰ã¢s a very loving boy.,
IÌ¢‰âÂ‰ã¢m sitting at my computer enjoying my earl grey.,
Now time to brainstorm to see itÌ¢‰âÂ‰ã¢s really possible to do.,
Her life may be short,
I havenÌ¢‰âÂ‰ã¢t really smoked in summer time and just got back to smoking again lately even since the weather got cold.,
Hope all of u have great time tonight with the big game.,
I especially love big,
I gave him a white light of my energy.,
,
I donÌ¢‰âÂ‰ã¢t know.,
Pic the reservoir where I met that girl,
I felt like I have been going though tough time myself by no reason lately and IÌ¢‰âÂ‰ã¢m finally getting better now.,
,
IÌ¢‰âÂ‰ã¢ll read from the top of a page to the bottom with a quick diagonal nod of my head.,
,
The Seven Deadly Sins.,
I could never bring up anything from the past to hold against him.,
As I feel the fresh wind blowing through the house and the seasons changing I can feel my life changing as well.,
Writing journal comes to me like leaving a traces to look back n gives me time to think about that,
Sometimes I think it was a manner of energy feeding,
This came in handy when my car was once stolen.,
It is funny that I write a journal with this issue that I usually donÌ¢‰âÂ‰ã¢t.,
Since my roommate is my cousin,
I feel the expectations and little bit of fear.,
DonÌ¢‰âÂ‰ã¢t really know what to do tho.,
Still trying to solve the problem with Facebook like button.,
ThereÌ¢‰âÂ‰ã¢s a ghost out there with those kids!Ì¢‰âÂå She was clearly shocked and freaked out.,
!,
ItÌ¢‰âÂ‰ã¢s chilly outside today.,
I eat when I get frustrated like today I ended up at the buffet restaurant eating my ass off lol.,
,
Kind of expected little bit last night that I felt like IÌ¢‰âÂ‰ã¢m gonna get a cold and when I woke up today,
I donÌ¢‰âÂ‰ã¢t know them.,
I wanted to write every day journal in 2013 and apparently itÌ¢‰âÂ‰ã¢s impossible to do that now.,
Act for yourself instead.,
My daughter was describing my sisterÌ¢‰âÂ‰ã¢s old bedroom to me.,
ended up paying more than expected but no more stress for getting a car.,
I gotta stop drinking.,
I had no clue what he was talking about.,
Dogs require a lot of money,
one of my co-worker in my team was sick and was not able to make it.,
The Man and I went out some place new (to us) for breakfast.,
back home around 9PM,
I had huge dinner with Korean food and some talk with her and her family.,
back home around 9PM worked on my personal project for little bit and writing a diary.,
Since IÌ¢‰âÂ‰ã¢m not really a big fan of football,
You all have a great weekend!,
ItÌ¢‰âÂ‰ã¢s 10:40 PM now on my bed writing diary for today.,
,
One soul has been claimed,
Having a droopy day a little bit.,
Church in the morning.,
I feel so proud of my self at times.,
The traffic is getting worst everyday drives me crazy lol.,
I just realized this coming Sunday is Palm Sunday!,
ItÌ¢‰âÂ‰ã¢s all about finding rest through the beautiful truth of Jesus ChristÌ¢‰âÂ‰ã¢s love just for you.,
,
I apologize again for the inconvenience and happy journaring!,
Such a beautiful day here in Chicago.,
It will be really helpful for me if you can TAG THIS VIDEO WITH HASHTAG Google Drive on Twitter and + Google Drive on Google+.,
it happened when I was at church and I have to ran through the rain for 2 mins to get back to home.,
worked on my portfolio site till now.,
For once in my life I was the lucky one.,
I had little bit of hard time focusing at work when it got slow.,
the bottom line is I must constantly work on something for my future.,
Mondays can be Dark however never as dark as a Sunday.,
,
,
Take heed and comfort in my words.,
Ate 3 plate bread pizzas,
We had a beautiful weather today here in Chicago it almost went up to 60 degrees.,
work from 10 AM to 6 PM.,
In the United States it is Thanksgiving today.,
We are using the one from next door and it works very poorly last night.,
,
She already has a lot to take care of her own.,
or IÌ¢‰âÂ‰ã¢m just so unlucky that I wasnÌ¢‰âÂ‰ã¢t at the right place at the right time?,
feel like I didnÌ¢‰âÂ‰ã¢t do anything except for just going work.,
Now I can be relaxed and enjoy the long weekend.,
BUZZZZZ,
If you work hard,
Everything is same.,
The diatelle is a strict poem style based on both syllables and rhyme but not meter.,
I donÌ¢‰âÂ‰ã¢t leave the house with out my tribal make up and my hair styled impeccably.,
Out of a legion of scissor holding trained stylists just the one was up to snuff.,
Got drunk at middle of the day with Carolina.,
An electric touch sends surges through my body.,
He disappeared a week ago.,
I grew up knowing there was more to the house than what meets the eye.,
ItÌ¢‰âÂ‰ã¢s raining here n IÌ¢‰âÂ‰ã¢m just gonna stay home watch tv.,
At least now I know where to go.,
When she was 10,
had over 1 liter of tea and hoping to get better soon.,
time goes by very fast lately.,
,
Ì¢‰âÂèÏWhen someone loves you,
,
My second entry today,
always thinking about it but too lazy to actually do something about it.,
,
However,
One more day of working then itÌ¢‰âÂ‰ã¢s a day off again.,
Image from google image search.,
ItÌ¢‰âÂ‰ã¢s seems to be better off with new phone since I wanted to move back to iPhone.,
Goodnight everyone!,
It seems to me he really busy everyday for doing stuffs but does not spend enough time for himself.,
Gonna meet up some friends here n might do something with them other than that I just gonna be relaxed all day n work on the new site.,
ill eat you whole you will live inside of me.,
A dog will take his pray by force.,
SheÌ¢‰âÂ‰ã¢s earned the right to listen to what she wants.,
The edges of the dusty sand were naturally guarded by tall,
Yup!,
Soon he will be home and running around playing with his big brothers.,
Interesting opening show.,
We had World cup theme Road Rave last night and it was fun as usual.,
I literally long to make other people happy and I expect nothing back in return.,
Had great night!,
Today,
thatÌ¢‰âÂ‰ã¢s whatÌ¢‰âÂ‰ã¢s going on with pictures,
,
To be honest,
It has gotten to the point where no one even believes the lies and I have lost all my friends and even my own mother called bs on me the last time I told Ì¢‰âÂÒI fell downÌ¢‰âÂå it broke my heart hearing her say Ì¢‰âÂÒI already buried one baby and cant bare to burry anotherÌ¢‰âÂå.,
Every life that lives and breaths matters.,
After using this site for 2 months,
Well thatÌ¢‰âÂ‰ã¢s that,
It really means a lot to me.,
The concept behind the first Thanksgiving is so removed from this modern age.,
Having trouble going sleep now.,
During the time we lived in this house,
But I love the old-fashioned name because it signifies so much.,
,
ItÌ¢‰âÂ‰ã¢s 11:12 pm here in chicago.,
She was here about 8 months ago,
My life is falling apart and I want all this pain to end and I know it will not unless I leave you for good.,
,
I tend to eat when I get bored and I gotta stop doing that cause am gaining weight lately lol,
?,
I have been eating crazy from last night.,
,
selfish deeds and using me will only bread more shit.,
I went to dealer with Anthony paid another half of down payment,
He saw all my old family photos.,
I finally figured out how to break free of the walls of my past.,
,
We r gonna have fun in chicago:),
,
Hope u all have great day!,
Hopefully it goes away soon.,
Traffic so bad every where had really hard time to get a cab to home.,
For this time,
Too many spams to remove lol will do it as soon as I get off.,
,
A beast is a beast I suppose.,
No more gym for tmw n this weekend.,
Ì¢‰âÂ‰ÛÏ sleep early and wake up early,
,
My new buddy pulls away,
Please,
oneÌ¢‰âÂ‰ã¢s I thought about are all registered already.,
Anyways,
goodnight everyone!,
Shine on!,
Meanwhile,
,
,
Am I losing my brain cells?,
How can you not see how your always wrong.,
11:27PM on my bed just surfing internet.,
I do not dwell on it.,
IÌ¢‰âÂ‰ã¢m in love.,
Hope this helps more people to write journals.,
My mood can effect the mood of others with no verbal or physical output.,
In the books heÌ¢‰âÂ‰ã¢s depicted of having one green eye and one purple eye Ì¢‰âÂ‰ÛÏ a Tygaryen trait.,
I didnÌ¢‰âÂ‰ã¢t even need a jacket today.,
I hate hang over.,
Seems like the weather is clearing up!,
IÌ¢‰âÂ‰ã¢ve never seen my doppelganger,
Now that IÌ¢‰âÂ‰ã¢ve actually gained and held on to some weight,
She separates herself from her peers.,
Well,
To do that,
,
If this is what the South calls a Ì¢‰âÂÒsnow dayÌ¢‰âÂå ....,
Simply put... IÌ¢‰âÂ‰ã¢ve moved on.,
ThatÌ¢‰âÂ‰ã¢d be useful on days when IÌ¢‰âÂ‰ã¢m too busy for a longer work out.,
If I donÌ¢‰âÂ‰ã¢t do that tmw,
have a great weekend!,
I always like helping people out so I decided to spend my Saturday helping him moving.,
spent all day there exhausted back home around 9 PM and passed out.,
yeah I wrote things I did when I donÌ¢‰âÂ‰ã¢t really have a nothing to write about.,
I want to see why she said she canÌ¢‰âÂ‰ã¢t but I donÌ¢‰âÂ‰ã¢t know itÌ¢‰âÂ‰ã¢s worth it.,
IÌ¢‰âÂ‰ã¢m very sad right now because IÌ¢‰âÂ‰ã¢m afraid that I may have some sort of mental disorder because of the following things IÌ¢‰âÂ‰ã¢m experiencing:,
My flight is 8:30 in the morning thinking about leaving soon and just kill some time there.,
Despite having that hang over,
I am an empty cup and music is my drink.,
In moments of depression,
When Deedee was about 2 years old I attempted to dye my hair to be as golden blond as hers.,
DonÌ¢‰âÂ‰ã¢t mock the mentally challenged.,
Tonight I went to sleep at 9 pm and got up at 3 am then couldnÌ¢‰âÂ‰ã¢t go back to sleep.,
Was it around 4 AM?,
I have been very lazy lately lol just donÌ¢‰âÂ‰ã¢t feel like doing anything.,
Besides that Matthew (age 14) lay in the floor at church using my jacket for a pillow and slept for about 45 minutes in church today.,
